Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
6,3,2006,8,45,8.44196,3.75588,-9999,47.2876,-9999,227.88,6.285,6.6,82.9,0,0.26875,1.63137,-4.68608,6.285,227.88,2
6,3,2006,9,15,8.49665,3.81057,-9999,50.525,-9999,197.37,6.455,6.59,84.5,0,0.33681,1.49618,-4.68608,6.455,197.37,2
6,3,2006,9,45,15.8314,4.18722,-9999,-9999,-9999,415.48999,7.6,6.63,78,0,0.37306,2.29727,-11.64418,7.6,415.48999,2
6,3,2006,10,15,13.77339,4.57773,-9999,132.99899,-9999,511.98001,8.73,6.7,69.8,0,0.70652,3.40545,-9.19566,8.73,511.98001,2
6,3,2006,10,45,16.03627,4.62792,-9999,139.46201,-9999,558.46002,8.87,6.8,65.3,0,0.80489,3.95012,-11.40836,8.87,558.46002,2
6,3,2006,11,15,12.67235,4.73217,-9999,169.38699,172.05099,473.92001,9.16,6.92,63.5,0,0.91043,4.23722,-7.94019,9.16,473.92001,2
6,3,2006,11,45,11.90924,4.73278,-9999,-9999,15.52576,284.87,9.16,7.09,61,0,0.84434,4.52744,-7.17646,9.16,284.87,2
6,3,2006,12,15,10.68222,4.6226,-9999,-9999,-9999,239.53999,8.85,7.23,63.5,0,0.83482,4.14941,-6.05962,8.85,239.53999,2
6,3,2006,12,45,11.84609,4.20396,-9999,-9999,-9999,374.38,7.64,7.35,74.6,0.2,0.70992,2.65956,-7.64213,7.64,374.38,2
6,3,2006,13,15,12.72421,4.56008,-9999,-9999,-9999,406.41,8.67,7.44,69.3,0,0.69336,3.44779,-8.16413,8.67,406.41,2
6,3,2006,13,45,13.26253,4.75683,-9999,-9999,124.8614,432.98999,9.22,7.52,62,0,0.98476,4.42924,-8.5057,9.22,432.98999,2
6,3,2006,14,15,16.1654,4.85533,-9999,-9999,125.174,563.23999,9.49,7.6,58.6,0,0.94785,4.91411,-11.31007,9.49,563.23999,2
6,3,2006,14,45,13.35801,4.85231,-9999,-9999,-9999,422.67001,9.48,7.65,59.2,0,0.89471,4.83963,-8.5057,9.48,422.67001,2
6,3,2006,15,15,11.58247,4.89311,-9999,-9999,-9999,415.39999,9.59,7.72,60.8,0,0.81904,4.68437,-6.68936,9.59,415.39999,2
6,3,2006,15,45,9.13173,4.82445,-9999,107.862,-9999,306.95999,9.4,7.78,62.5,0,0.91137,4.4243,-4.30728,9.4,306.95999,2
6,3,2006,16,15,8.47702,4.79605,-9999,53.8533,-9999,215.35001,9.32,7.85,62.4,0,0.75035,4.41226,-3.68097,9.32,215.35001,2
6,3,2006,16,45,5.90245,4.53249,-9999,51.4895,-9999,109.68,8.58,7.9,65,0,0.64689,3.90681,-1.36996,8.58,109.68,2
6,3,2006,17,15,2.88322,4.39008,-9999,34.9437,-9999,43.4,8.17,7.94,67,0,0.59086,3.58243,1.50685,8.17,43.4,2
6,3,2006,17,45,0.46345,4.28754,-9999,-9999,-9999,8.63,7.87,7.97,69.5,0,0.66355,3.24409,3.82409,7.87,8.63,2
6,3,2006,18,15,0.23595,4.13587,-9999,15.86049,-9999,0,7.42,7.97,74.8,0,0.51702,2.59923,3.89992,7.42,0,2
6,3,2006,18,45,0.08427,3.84757,-9999,-0.26111,-9999,0,6.541,7.97,80.7,0,0.33092,1.87407,3.76329,6.541,0,2
6,3,2006,19,15,0.13061,3.6455,-9999,-9999,-9999,0,5.903,7.96,84.7,0,0.24196,1.42158,3.51489,5.903,0,2
6,3,2006,19,45,-0.07293,3.53032,-9999,-9999,-9999,0,5.53,7.93,87.5,0,0.19527,1.13175,3.60325,5.53,0,2
6,3,2006,20,15,-0.23168,3.42654,-9999,-9999,-9999,0,5.188,7.89,90.5,0,0.14015,0.8399,3.65822,5.188,0,2
6,3,2006,20,45,-0.4536,3.36083,-9999,-9999,-9999,0,4.968,7.84,92.5,0,0.07903,0.65298,3.81443,4.968,0,2
6,3,2006,21,15,-0.23714,3.42107,-9999,-9999,-9999,0,5.167,7.77,91.6,0,0.09823,0.74156,3.65822,5.167,0,2
6,3,2006,21,45,-0.24123,3.41698,-9999,-9999,-9999,0,5.152,7.69,91.8,0,0.06405,0.72315,3.65822,5.152,0,2
6,3,2006,22,15,-0.54965,3.33884,-9999,-9999,-9999,0,4.89,7.6,92.7,0,0.1536,0.63211,3.88849,4.89,0,2
6,3,2006,22,45,-0.55696,3.33153,-9999,-9999,-9999,0,4.864,7.51,93.4,0,0.18715,0.57046,3.88849,4.864,0,2
6,3,2006,23,15,-0.17083,3.43978,-9999,-9999,-9999,0,5.223,7.43,92.3,0,0.06323,0.68242,3.61061,5.223,0,2
6,3,2006,23,45,-0.47132,3.23466,-9999,-9999,-9999,0,4.533,7.36,93.8,0,0.08426,0.52362,3.70598,4.533,0,2
7,3,2006,0,15,-0.47647,3.22952,-9999,-9999,-9999,0,4.514,7.28,95,0,0.23762,0.42171,3.70598,4.514,0,2
7,3,2006,0,45,-0.51309,3.1929,-9999,-9999,-9999,0,4.387,7.21,95.3,0,0.24409,0.39289,3.70598,4.387,0,2
7,3,2006,1,15,-0.46539,3.2406,-9999,-9999,-9999,0,4.549,7.15,96,0,0.14831,0.3382,3.70598,4.549,0,2
7,3,2006,1,45,-0.59387,3.29462,-9999,-9999,-9999,0,4.731,7.09,94.6,0,0.40203,0.46242,3.88849,4.731,0,2
7,3,2006,2,15,-0.75071,3.14318,-9999,-9999,-9999,0,4.211,7.04,95.4,0,0.2031,0.37981,3.89389,4.211,0,2
7,3,2006,2,45,-0.58947,3.29902,-9999,-9999,-9999,0,4.743,6.99,95.6,0,0.28758,0.3771,3.88849,4.743,0,2
7,3,2006,3,15,-0.52817,3.17781,-9999,-9999,-9999,0,4.328,6.97,95.5,0,0.26534,0.37462,3.70598,4.328,0,2
7,3,2006,3,45,-0.85156,3.01028,-9999,-9999,-9999,0,3.74,6.96,96,0,0.18343,0.3195,3.86184,3.74,0,2
7,3,2006,4,15,-0.98967,2.91563,-9999,-9999,-9999,0,3.399,6.94,97.6,0,0.30553,0.18714,3.9053,3.399,0,2
7,3,2006,4,45,-1.08885,2.88489,-9999,-9999,-9999,0,3.286,6.94,98.1,0,0.27555,0.14697,3.97374,3.286,0,2
7,3,2006,5,15,-0.85012,3.01172,-9999,-9999,-9999,0,3.741,6.93,98.4,0,0.18231,0.12781,3.86184,3.741,0,2
7,3,2006,5,45,-0.97416,2.93114,-9999,-9999,-9999,0,3.451,6.92,98,0,0.13433,0.15652,3.9053,3.451,0,2
7,3,2006,6,15,-1.0171,2.8882,-9999,-9999,-9999,0,3.294,6.91,98.3,0,0.12562,0.13157,3.9053,3.294,0,2
7,3,2006,6,45,-1.01923,2.85352,-9999,-9999,-9999,10.15,3.166,6.89,98.4,0,0.11004,0.12272,3.87275,3.166,10.15,2
7,3,2006,7,15,-0.20393,2.95337,-9999,-9999,-9999,46.16,3.527,6.88,97.9,0,0.13339,0.16523,3.1573,3.527,46.16,2
7,3,2006,7,45,0.5154,3.10938,-9999,-9999,-9999,71.24,4.078,6.87,96.6,0,0.18507,0.27812,2.59398,4.078,71.24,2
7,3,2006,8,15,0.43243,3.23528,-9999,-9999,-9999,60.3,4.511,6.88,96.7,0.4,0.29392,0.27827,2.80285,4.511,60.3,2
7,3,2006,8,45,0.74493,3.33891,-9999,-9999,51.3684,69.04,4.86,6.91,96.3,0.4,0.34878,0.31971,2.59398,4.86,69.04,2
7,3,2006,9,15,4.66014,3.48458,-9999,-9999,-9999,142.58,5.341,6.95,95.9,0,0.3488,0.36637,-1.17556,5.341,142.58,2
7,3,2006,9,45,8.49182,3.80574,-9999,-9999,-9999,223.28999,6.365,7,95.4,0.2,0.42156,0.44128,-4.68608,6.365,223.28999,2
7,3,2006,10,15,7.72092,4.05599,-9999,-9999,-9999,182.92999,7.13,7.06,94.6,0,0.40415,0.54602,-3.66493,7.13,182.92999,2
7,3,2006,10,45,7.21117,4.0366,-9999,-9999,-9999,128.42999,7.07,7.15,94.4,0.6,0.40384,0.56392,-3.17457,7.07,128.42999,2
7,3,2006,11,15,7.2272,4.05703,-9999,-9999,-9999,118.96,7.13,7.24,95.8,0.2,0.55655,0.42468,-3.17017,7.13,118.96,2
7,3,2006,11,45,7.95974,4.20177,-9999,-9999,-9999,161.42,7.56,7.33,95.8,0,0.52622,0.43737,-3.75797,7.56,161.42,2
7,3,2006,12,15,7.53046,4.31828,-9999,-9999,-9999,146.21001,7.9,7.41,93,0,0.64869,0.74607,-3.21218,7.9,146.21001,2
7,3,2006,12,45,7.71814,4.37399,-9999,-9999,-9999,156.35001,8.06,7.49,89.3,0,0.64152,1.15292,-3.34415,8.06,156.35001,2
7,3,2006,13,15,2.92003,4.11582,-9999,-9999,-9999,64.22,7.3,7.58,94.4,0.4,0.69998,0.57288,1.1958,7.3,64.22,2
7,3,2006,13,45,6.24925,3.92588,-9999,-9999,-9999,104.71,6.724,7.66,96.7,0.2,0.62107,0.3245,-2.32337,6.724,104.71,2
7,3,2006,14,15,5.55606,3.93161,-9999,-9999,-9999,89.12,6.74,7.72,97.9,0.2,0.50529,0.20673,-1.62445,6.74,89.12,2
7,3,2006,14,45,4.8877,3.91873,-9999,-9999,-9999,89.89,6.699,7.77,98.3,0.2,0.67677,0.16688,-0.96897,6.699,89.89,2
7,3,2006,15,15,3.32223,3.93425,-9999,-9999,40.2058,74.49,6.745,7.81,98.6,0.4,0.67742,0.13787,0.61202,6.745,74.49,2
7,3,2006,15,45,2.89951,4.0034,-9999,-9999,9.14636,77.17,6.954,7.85,98.7,0.2,0.75248,0.12987,1.10389,6.954,77.17,2
7,3,2006,16,15,2.89634,4.07221,-9999,-9999,-9999,37.49,7.16,7.88,99,0.4,0.62291,0.10132,1.17587,7.16,37.49,2
7,3,2006,16,45,1.11757,4.24453,-9999,-9999,-9999,8.81,7.67,7.92,99.3,1.8,0.60337,0.07344,3.12696,7.67,8.81,2
7,3,2006,17,15,1.38051,4.79056,-9999,-9999,-9999,6.23,9.22,7.94,99.6,1.8,0.71834,0.04662,3.41005,9.22,6.23,2
7,3,2006,17,45,1.51726,5.27158,-9999,-9999,-9999,0,10.51,7.96,99.8,1.4,1.016,0.02542,3.75433,10.51,0,2
7,3,2006,18,15,1.51793,5.27226,-9999,-9999,-20.49,0,10.51,8.04,99.8,0.8,1.14659,0.02542,3.75433,10.51,0,2
7,3,2006,18,45,1.54212,5.24625,-9999,-9999,-9999,0,10.44,8.15,99.8,1.2,0.96404,0.0253,3.70413,10.44,0,2
7,3,2006,19,15,1.53068,5.21651,-9999,-9999,-9999,0,10.36,8.25,99.8,0.8,0.9407,0.02517,3.68583,10.36,0,2
7,3,2006,19,45,1.56106,5.19063,-9999,-9999,-9999,0,10.29,8.35,99.8,1,1.11766,0.02505,3.62958,10.29,0,2
7,3,2006,20,15,1.62467,5.18751,-9999,-9999,-9999,0,10.28,8.44,99.8,1,1.09334,0.02503,3.56284,10.28,0,2
7,3,2006,20,45,1.62533,5.18818,-9999,-9999,-9999,0,10.28,8.52,99.9,1.2,1.03315,0.01252,3.56284,10.28,0,2
7,3,2006,21,15,1.63357,5.19641,-9999,-9999,-9999,0,10.3,8.6,99.9,0.8,1.00458,0.01253,3.56284,10.3,0,2
7,3,2006,21,45,1.64182,5.20466,-9999,-9999,-9999,0,10.32,8.67,99.9,0.6,1.01642,0.01255,3.56284,10.32,0,2
7,3,2006,22,15,1.58453,5.21671,-9999,-9999,-9999,0,10.35,8.73,99.9,0.8,1.12149,0.01257,3.63218,10.35,0,2
7,3,2006,22,45,1.63936,5.2022,-9999,-9999,-9999,0,10.31,8.78,100,0.4,1.08609,0,3.56284,10.31,0,2
7,3,2006,23,15,1.62108,5.18392,-9999,-9999,-9999,0,10.26,8.83,100,0.2,1.18933,0,3.56284,10.26,0,2
7,3,2006,23,45,1.60661,5.16945,-9999,-9999,-9999,0,10.22,8.87,100,0,1.18246,0,3.56284,10.22,0,2
8,3,2006,0,15,1.60349,5.16633,-9999,-9999,-9999,0,10.21,8.9,100,0,1.14218,0,3.56284,10.21,0,2
8,3,2006,0,45,1.60415,5.16699,-9999,-9999,-9999,0,10.21,8.93,99.9,0,1.2658,0.01246,3.56284,10.21,0,2
8,3,2006,1,15,1.61422,5.14876,-9999,-9999,-9999,0,10.16,8.96,99.8,0,1.14102,0.02483,3.53454,10.16,0,2
8,3,2006,1,45,1.60176,5.10799,-9999,-9999,-9999,0,10.05,8.98,99.7,0,0.95202,0.03697,3.50623,10.05,0,2
8,3,2006,2,15,1.57432,5.07488,-9999,-9999,-9999,0,9.96,9,99.7,0.2,1.01267,0.03675,3.50055,9.96,0,2
8,3,2006,2,45,1.62338,5.09803,-9999,-9999,-9999,0,10.02,9.02,99.3,0,1.07221,0.0861,3.47465,10.02,0,2
8,3,2006,3,15,1.56194,5.10619,-9999,-9999,-9999,0,10.04,9.03,98.2,0,1.00665,0.22169,3.54425,10.04,0,2
8,3,2006,3,45,1.58682,5.09933,-9999,-9999,-9999,0,10.02,9.03,98.2,0,0.90487,0.2214,3.51252,10.02,0,2
8,3,2006,4,15,1.61782,5.09247,-9999,-9999,-9999,0,10,9.04,99.3,0.4,0.90271,0.08598,3.47465,10,0,2
8,3,2006,4,45,1.57382,5.07437,-9999,-9999,-9999,0,9.95,9.05,99.5,0,0.99652,0.06121,3.50055,9.95,0,2
8,3,2006,5,15,1.56697,5.06753,-9999,-9999,-9999,0,9.93,9.06,99.5,0,1.02572,0.06113,3.50055,9.93,0,2
8,3,2006,5,45,1.5326,5.03826,-9999,-9999,-9999,0,9.85,9.07,99.6,0.2,0.91189,0.04864,3.50565,9.85,0,2
8,3,2006,6,15,1.51087,5.01652,-9999,-9999,-9999,0,9.79,9.08,99.7,0,1.00126,0.03633,3.50565,9.79,0,2
8,3,2006,6,45,1.62267,5.02089,-9999,-9999,-9999,4.22,9.8,9.08,99.5,0,0.91507,0.0606,3.39822,9.8,4.22,2
8,3,2006,7,15,1.61898,5.02899,-9999,-9999,-9999,18.38,9.82,9.09,98.9,0,0.86617,0.1335,3.41001,9.82,18.38,2
8,3,2006,7,45,3.32517,5.08576,-9999,-9999,-9999,25.92,9.97,9.09,98.1,0,0.78465,0.23291,1.76059,9.97,25.92,2
8,3,2006,8,15,3.34836,5.10895,-9999,-9999,-9999,38.22,10.03,9.09,98.5,0.2,0.81826,0.18462,1.76059,10.03,38.22,2
8,3,2006,8,45,3.26845,5.0758,-9999,-9999,-9999,63.67,9.94,9.1,99.1,0.2,0.9093,0.11011,1.80736,9.94,63.67,2
8,3,2006,9,15,3.39212,5.06521,-9999,-9999,-9999,58.83,9.91,9.12,99.4,0.2,0.85682,0.07326,1.67309,9.91,58.83,2
8,3,2006,9,45,3.35911,5.0322,-9999,-9999,-9999,49.91,9.82,9.14,99.6,0,0.86,0.04854,1.67309,9.82,49.91,2
8,3,2006,10,15,4.22382,5.01046,-9999,-9999,-9999,78.13,9.76,9.16,99.6,0.2,0.7807,0.04835,0.78664,9.76,78.13,2
8,3,2006,10,45,4.23564,5.02228,-9999,-9999,7.12868,79.47,9.79,9.17,99.5,0,0.79107,0.06056,0.78664,9.79,79.47,2
8,3,2006,11,15,4.45527,5.00801,-9999,-9999,25.7129,81.76,9.75,9.19,99.5,0,0.71323,0.0604,0.55275,9.75,81.76,2
8,3,2006,11,45,5.92439,5.04971,-9999,-9999,-9999,119.82,9.86,9.2,99.5,0.2,0.64771,0.06084,-0.87467,9.86,119.82,2
8,3,2006,12,15,5.06445,5.09535,-9999,-9999,-9999,96.58,9.98,9.22,99.5,0.2,0.82285,0.06133,0.03091,9.98,96.58,2
8,3,2006,12,45,6.02722,5.15255,-9999,-9999,-9999,125.75,10.13,9.25,99.6,0.4,0.88301,0.04956,-0.87467,10.13,125.75,2
8,3,2006,13,15,5.12986,5.16077,-9999,-9999,-9999,96.49,10.15,9.28,99.6,0.2,0.98416,0.04963,0.03091,10.15,96.49,2
8,3,2006,13,45,5.72516,5.18415,-9999,-9999,-9999,115.99,10.21,9.32,99.7,0.4,0.86537,0.03737,-0.54101,10.21,115.99,2
8,3,2006,14,15,3.51172,5.18481,-9999,-9999,-9999,61.98,10.21,9.36,99.7,0,1.02523,0.03737,1.67309,10.21,61.98,2
8,3,2006,14,45,3.43247,5.19306,-9999,-9999,-9999,46.17,10.23,9.38,99.4,0,0.95976,0.07484,1.76059,10.23,46.17,2
8,3,2006,15,15,3.21777,5.33519,-9999,-9999,-9999,53.97,10.6,9.39,95.7,0,0.95507,0.5498,2.11741,10.6,53.97,2
8,3,2006,15,45,3.14263,5.56154,-9999,-9999,-9999,59.5,11.18,9.4,90.8,0,1.15042,1.22259,2.41892,11.18,59.5,2
8,3,2006,16,15,3.45399,5.6214,-9999,-9999,-9999,25.68,11.33,9.42,89.3,0,1.04099,1.43614,2.1674,11.33,25.68,2
8,3,2006,16,45,3.08474,5.43005,-9999,-9999,-9999,24.42,10.84,9.43,92.6,0.8,1.11705,0.96141,2.34531,10.84,24.42,2
8,3,2006,17,15,1.74684,5.19637,-9999,-9999,-9999,13.63,10.23,9.45,98.7,0.6,1.15149,0.16216,3.44953,10.23,13.63,2
8,3,2006,17,45,1.66082,5.22366,-9999,-9999,-9999,0,10.3,9.46,99.4,1.2,1.32463,0.07519,3.56284,10.3,0,2
8,3,2006,18,15,1.67616,5.30081,-9999,-9999,-9999,0,10.5,9.48,99.4,0,1.43634,0.07621,3.62465,10.5,0,2
8,3,2006,18,45,1.71898,5.33994,-9999,-9999,-9999,0,10.6,9.49,98.1,0.8,1.53563,0.24293,3.62096,10.6,0,2
8,3,2006,19,15,1.71006,5.27915,-9999,-9999,-9999,0,10.44,9.51,98.3,0.4,1.32596,0.21505,3.56909,10.44,0,2
8,3,2006,19,45,1.75662,5.29515,-9999,-9999,-9999,0,10.48,9.51,98.9,0,1.35626,0.13952,3.53853,10.48,0,2
8,3,2006,20,15,1.73024,5.26135,-9999,-9999,-9999,0,10.39,9.52,98.8,0.2,1.28153,0.1513,3.53111,10.39,0,2
8,3,2006,20,45,1.78145,5.25437,-9999,-9999,-9999,0,10.37,9.52,99.2,0.2,1.1257,0.10073,3.47292,10.37,0,2
8,3,2006,21,15,1.85401,5.23594,-9999,-9999,-9999,0,10.32,9.53,99.3,0.2,1.06031,0.08784,3.38193,10.32,0,2
8,3,2006,21,45,1.8156,5.25953,-9999,-9999,-9999,0,10.38,9.53,99,0.2,1.11263,0.126,3.44393,10.38,0,2
8,3,2006,22,15,1.85749,5.29084,-9999,-9999,-9999,0,10.46,9.53,97.9,0,1.18265,0.26601,3.43336,10.46,0,2
8,3,2006,22,45,1.93885,5.39563,-9999,-9999,-9999,0,10.73,9.53,94.6,0,1.13878,0.69645,3.45678,10.73,0,2
8,3,2006,23,15,1.76852,5.28835,-9999,-9999,-9999,0,10.45,9.54,95.7,0,1.02151,0.54432,3.51984,10.45,0,2
8,3,2006,23,45,1.83634,5.22782,-9999,-9999,-9999,0,10.29,9.54,97.6,0,0.96881,0.30058,3.39148,10.29,0,2
9,3,2006,0,15,1.80746,5.2514,-9999,-9999,-9999,0,10.35,9.53,97.3,0,0.96771,0.33951,3.44393,10.35,0,2
9,3,2006,0,45,1.80855,5.16072,-9999,-9999,-9999,0,10.11,9.54,98.1,0.4,0.96846,0.23511,3.35217,10.11,0,2
9,3,2006,1,15,1.67628,5.00348,-9999,-9999,-9999,0,9.69,9.53,99,0.8,0.85911,0.1203,3.3272,9.69,0,2
9,3,2006,1,45,1.67692,5.00412,-9999,-9999,-9999,0,9.69,9.54,99.4,0.4,0.80164,0.07218,3.3272,9.69,0,2
9,3,2006,2,15,1.67382,5.00102,-9999,-9999,-9999,0,9.68,9.53,99.2,0,0.54746,0.09618,3.3272,9.68,0,2
9,3,2006,2,45,1.60896,4.94218,-9999,-9999,-9999,0,9.52,9.52,98.5,0,0.57284,0.17841,3.33322,9.52,0,2
9,3,2006,3,15,1.52991,4.98366,-9999,-9999,-50.3126,0,9.63,9.51,93.4,0,0.59976,0.79082,3.45375,9.63,0,2
9,3,2006,3,45,1.64124,5.1117,-9999,-9999,3.5419,0,9.97,9.49,92.1,0,0.49521,0.96844,3.47046,9.97,0,2
9,3,2006,4,15,1.70578,5.13879,-9999,-9999,8.74201,0,10.04,9.46,93.5,0,0.4517,0.80056,3.43301,10.04,0,2
9,3,2006,4,45,1.71779,5.1508,-9999,-9999,2.63835,0,10.07,9.44,95.1,0,0.41032,0.60471,3.43301,10.07,0,2
9,3,2006,5,15,1.66959,5.10234,-9999,-9999,-2.334,0,9.94,9.42,96.2,0,0.35675,0.46489,3.43275,9.94,0,2
9,3,2006,5,45,1.7268,5.08792,-9999,-9999,-0.3211,0,9.9,9.4,97.3,0,0.42555,0.32943,3.36112,9.9,0,2
9,3,2006,6,15,1.66399,4.99119,-9999,-9999,-9999,0,9.64,9.4,98.3,0.4,0.43833,0.20383,3.3272,9.64,0,2
9,3,2006,6,45,1.68094,4.92867,-9999,-9999,-9999,4.72,9.47,9.39,99.3,0.8,0.8642,0.08298,3.24772,9.47,4.72,2
9,3,2006,7,15,1.78689,5.01111,-9999,-9999,-9999,14.2,9.69,9.39,99.6,1.8,0.44966,0.04812,3.22422,9.69,14.2,2
9,3,2006,7,45,1.978,5.18509,-9999,-9999,-9999,17.14,10.15,9.39,99.8,2,0.55138,0.02481,3.20709,10.15,17.14,2
9,3,2006,8,15,3.43524,5.28124,-9999,-9999,-9999,34.62,10.4,9.41,99.8,1.4,0.74162,0.02523,1.846,10.4,34.62,2
9,3,2006,8,45,3.53708,5.31266,-9999,-9999,-9999,56.95,10.48,9.44,99.8,0.4,0.77502,0.02537,1.77558,10.48,56.95,2
9,3,2006,9,15,3.69371,5.34032,-9999,-9999,-9999,66.74,10.55,9.48,99.8,1,1.03163,0.02549,1.6466,10.55,66.74,2
9,3,2006,9,45,3.45646,5.30246,-9999,-9999,-9999,41.38,10.45,9.52,99.8,2.2,0.90886,0.02532,1.846,10.45,41.38,2
9,3,2006,10,15,3.46483,5.31083,-9999,-9999,-9999,50.78,10.47,9.57,99.8,1,0.96082,0.02535,1.846,10.47,50.78,2
9,3,2006,10,45,3.53977,5.31535,-9999,-9999,-9999,55.53,10.48,9.63,99.8,0.6,0.94404,0.02537,1.77558,10.48,55.53,2
9,3,2006,11,15,3.48159,5.32759,-9999,-9999,-9999,53.81,10.51,9.66,99.8,0.4,1.05814,0.02542,1.846,10.51,53.81,2
9,3,2006,11,45,5.56218,5.37465,-9999,-9999,-9999,108.44,10.63,9.7,99.6,0.2,1.14138,0.05125,-0.18753,10.63,108.44,2
9,3,2006,12,15,4.38685,5.36758,-9999,-9999,-9999,82.72,10.61,9.73,98.6,0,0.9922,0.17912,0.98073,10.61,82.72,2
9,3,2006,12,45,4.44578,5.42651,-9999,-9999,-9999,91.51,10.76,9.75,96.5,0.8,0.94472,0.45231,0.98073,10.76,91.51,2
9,3,2006,13,15,5.31156,5.12403,-9999,-9999,-9999,121.06,9.97,9.78,98.3,0.6,1.01406,0.2084,-0.18753,9.97,121.06,2
9,3,2006,13,45,5.21439,5.02685,-9999,-9999,-9999,125.94,9.71,9.81,98.5,0.2,0.92523,0.1807,-0.18753,9.71,125.94,2
9,3,2006,14,15,5.24502,5.05749,-9999,-9999,-9999,100.41,9.79,9.83,98.4,0,0.98119,0.19378,-0.18753,9.79,100.41,2
9,3,2006,14,45,8.20374,5.2248,-9999,-9999,-9999,168.00999,10.23,9.83,93.6,0,0.99881,0.79833,-2.97894,10.23,168.00999,1
9,3,2006,15,15,5.59024,5.4027,-9999,-9999,-9999,124.5,10.69,9.83,86.6,0,1.07974,1.72364,-0.18753,10.69,124.5,2
9,3,2006,15,45,11.03793,5.4814,-9999,219.049,-9999,178.72,10.89,9.83,83.6,0,1.1459,2.1378,-5.55653,10.89,178.72,1
9,3,2006,16,15,9.54885,5.48209,-9999,139.317,-9999,157.69,10.89,9.82,80.7,0,1.16687,2.51583,-4.06676,10.89,157.69,1
9,3,2006,16,45,3.99494,5.4281,-9999,64.6829,-9999,79.56,10.75,9.81,77.7,0,1.0187,2.87993,1.43316,10.75,79.56,2
9,3,2006,17,15,3.48583,5.33183,-9999,99.4989,-9999,43.27,10.5,9.79,79.8,0,1.18251,2.5656,1.846,10.5,43.27,2
9,3,2006,17,45,-0.44946,5.19062,-9999,-9999,-9999,10.77,10.13,9.76,75.7,0,1.00931,3.01095,5.64007,10.13,10.77,1
9,3,2006,18,15,-0.75416,4.90968,-9999,-9999,-9999,0,9.38,9.73,71.5,0,0.96687,3.35794,5.66384,9.38,0,1
9,3,2006,18,45,-1.01156,4.77072,-9999,-9999,-112.9662,0,9,9.68,77,0,0.78442,2.64134,5.78228,9,0,1
9,3,2006,19,15,-0.83506,4.72043,-9999,42.6583,-66.12,0,8.86,9.59,79.1,0,0.84213,2.37757,5.55549,8.86,0,1
9,3,2006,19,45,-0.79178,4.58073,-9999,19.3185,-9999,0,8.47,9.52,78.4,0,0.79053,2.39314,5.37252,8.47,0,1
9,3,2006,20,15,-0.96406,4.44324,-9999,-9999,-9999,0,8.08,9.45,79.5,0,0.53522,2.21187,5.4073,8.08,0,1
9,3,2006,20,45,-1.057,4.35994,-9999,-9999,-9999,0,7.84,9.38,79.3,0,0.77316,2.19722,5.41693,7.84,0,1
9,3,2006,21,15,-1.23683,4.11737,-9999,-9999,-9999,0,7.13,9.32,80.8,0.6,0.5971,1.94141,5.35419,7.13,0,1
9,3,2006,21,45,-1.12081,4.0424,-9999,-9999,-9999,0,6.905,9.26,84.9,0.2,0.74303,1.50343,5.16321,6.905,0,1
9,3,2006,22,15,-0.97925,4.04725,-9999,-9999,-9999,0,6.918,9.19,82.9,0,0.5241,1.70408,5.0265,6.918,0,1
9,3,2006,22,45,-0.79286,4.03574,-9999,-9999,-9999,0,6.882,9.14,85.9,0,0.55227,1.40165,4.82861,6.882,0,1
9,3,2006,23,15,-0.63121,4.11271,-9999,-9999,-9999,0,7.11,9.08,84.8,0.2,0.62865,1.53484,4.74391,7.11,0,1
9,3,2006,23,45,-0.5252,3.90516,-9999,-9999,-9999,0,6.484,9.03,87.4,0.2,0.53586,1.21869,4.43036,6.484,0,1
10,3,2006,0,15,-0.17297,4.02361,-9999,-9999,-9999,0,6.841,8.99,89,0,0.51835,1.09041,4.19657,6.841,0,1
10,3,2006,0,45,-0.60632,4.16161,-9999,-9999,-9999,0,7.25,8.94,81.8,0,0.64793,1.85549,4.76793,7.25,0,1
10,3,2006,1,15,-0.57224,4.05366,-9999,-9999,-9999,0,6.928,8.9,79.9,0,0.61237,2.00442,4.6259,6.928,0,1
10,3,2006,1,45,-0.52014,3.88651,-9999,8.39125,-9999,0,6.421,8.87,84.3,0,0.45556,1.51194,4.40665,6.421,0,1
10,3,2006,2,15,-0.20159,3.93226,-9999,15.98819,-9999,0,6.559,8.83,89.4,0,0.47311,1.03056,4.13385,6.559,0,1
10,3,2006,2,45,-0.76265,4.36655,-9999,-9999,-9999,0,7.84,8.79,85,0,0.73513,1.59219,5.12919,7.84,0,1
10,3,2006,3,15,-0.68253,4.4511,-9999,31.1841,-46.8554,0,8.08,8.75,82.9,0,0.90802,1.84502,5.13363,8.08,0,1
10,3,2006,3,45,-0.71574,4.49045,-9999,27.2108,-56.347,0,8.19,8.73,83,0,0.92178,1.84801,5.20619,8.19,0,1
10,3,2006,4,15,-0.72353,4.4101,-9999,-9999,-93.243,0,7.96,8.71,82.3,0.2,0.94212,1.89422,5.13363,7.96,0,1
10,3,2006,4,45,-0.49908,4.15224,-9999,-9999,-9999,0,7.21,8.71,83.9,0,0.8672,1.63691,4.65132,7.21,0,1
