Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
15,3,2006,14,15,-12.4305,680.85999,14.94,14.73262,19.87009,7.43959
15,3,2006,14,45,-5.96773,536.37,14.69,14.17937,13.29287,7.32514
15,3,2006,15,15,-6.54647,453.94,15.05,14.20413,14.03891,7.49244
15,3,2006,15,45,-2.38877,396.07999,15.69,14.47885,10.18234,7.79357
15,3,2006,16,15,-8.89093,275.5,15.44,13.93285,16.56751,7.67658
15,3,2006,16,45,-6.26826,167.53999,14.59,12.95841,13.55106,7.2828
15,3,2006,17,15,-5.04641,94.38,13.42,11.81083,11.80298,6.75657
15,3,2006,17,45,0.10794,23.72,12.56,10.69891,6.27423,6.38217
15,3,2006,18,15,0.55938,0,11.74,9.73652,5.47559,6.03497
15,3,2006,18,45,2.16308,0,11.23,9.18656,3.6611,5.82418
15,3,2006,19,15,3.68107,0,10.85,8.71049,1.98867,5.66974
15,3,2006,19,45,3.12226,0,10.54,8.39233,2.42316,5.54542
15,3,2006,20,15,4.83473,0,10.22,7.84086,0.5838,5.41853
15,3,2006,20,45,4.96631,0,9.74,7.18223,0.26437,5.23068
15,3,2006,21,15,5.20023,0,9.39,6.77936,-0.10421,5.09602
15,3,2006,21,45,6.03759,0,9.1,6.4978,-1.05167,4.98592
15,3,2006,22,15,6.54624,0,8.73,6.2358,-1.69914,4.8471
15,3,2006,22,45,6.53925,0,8.41,6.12406,-1.81049,4.72876
15,3,2006,23,15,5.35615,0,7.87,5.81808,-0.82398,4.53217
15,3,2006,23,45,5.83021,0,7.15,5.36645,-1.55343,4.27678
16,3,2006,0,15,5.28403,0,6.496,4.94654,-1.2323,4.05173
16,3,2006,0,45,3.03622,0,6.126,4.76514,0.89132,3.92754
16,3,2006,1,15,4.04528,0,5.678,4.48229,-0.26539,3.77989
16,3,2006,1,45,4.82073,0,5.188,4.19065,-1.19881,3.62192
16,3,2006,2,15,2.41009,0,4.894,4.0276,1.119,3.52909
16,3,2006,2,45,3.95521,0,4.548,3.87209,-0.53372,3.42149
16,3,2006,3,15,-9999,0,4.141,3.66446,-0.6151,3.29723
16,3,2006,3,45,-9999,0,3.912,3.52503,-0.60475,3.22863
16,3,2006,4,15,-9999,0,3.474,3.31585,-0.80598,3.09932
16,3,2006,4,45,6.58596,0,3.184,3.20241,-3.57048,3.01548
16,3,2006,5,15,3.35056,0,2.88,3.0514,-0.42158,2.92898
16,3,2006,5,45,4.89416,0,2.54,2.88311,-2.06025,2.83391
16,3,2006,6,15,-9999,3.9,2.309,2.77106,-1.44594,2.77045
16,3,2006,6,45,3.83562,45.8,2.942,3.09507,-0.88796,2.94766
16,3,2006,7,15,2.17623,118.38,4.044,3.60691,1.09486,3.27109
16,3,2006,7,45,-4.8448,205.98,5.338,4.20786,8.52018,3.67538
16,3,2006,8,15,-11.23299,298.16,6.594,4.93133,15.32606,4.09307
16,3,2006,8,45,-10.77997,388.53,7.93,5.87396,15.34437,4.5644
16,3,2006,9,15,-6.23143,467.79999,8.98,6.76647,11.18576,4.95433
16,3,2006,9,45,-11.70662,558.26001,9.83,7.55364,16.98907,5.28245
16,3,2006,10,15,-12.86951,585.79999,9.81,8.02862,18.14477,5.27526
16,3,2006,10,45,-11.06899,670.34003,9.95,8.21455,16.39985,5.33086
16,3,2006,11,15,-9999,664.97998,11.08,9.08234,19.24653,5.76537
16,3,2006,11,45,-11.01519,516.95001,11.32,9.44276,16.85898,5.84379
16,3,2006,12,15,-11.1554,348.84,11.23,9.4399,16.94222,5.78682
16,3,2006,12,45,-13.283,424.29001,11.91,10.32061,19.32988,6.04688
16,3,2006,13,15,-18.6373,630.75,12.57,10.77877,24.9404,6.3031
16,3,2006,13,45,-14.8627,531.96997,13.01,11.03407,21.33141,6.46871
16,3,2006,14,15,-18.2868,350.17999,12.7,10.81232,24.6009,6.3141
16,3,2006,14,45,-17.3132,513.32001,12.9,11.01447,23.68983,6.37664
16,3,2006,15,15,-12.0889,324.94,12.83,10.50479,18.41347,6.32457
16,3,2006,15,45,-7.33019,168.3,12.25,9.81279,13.3906,6.06041
16,3,2006,16,15,-7.78855,136.94,11.93,9.71977,13.69652,5.90797
16,3,2006,16,45,-6.91725,122.02,12.23,10.07052,12.92646,6.00921
16,3,2006,17,15,-9999,90.84,12.41,10.17603,9.64861,6.06144
16,3,2006,17,45,-9999,28.58,12.08,9.8869,3.8384,5.90541
16,3,2006,18,15,4.76421,0,10.54,8.35412,0.51546,5.27967
16,3,2006,18,45,4.23943,0,9.38,6.99866,0.58944,4.82887
16,3,2006,19,15,6.06201,0,8.62,6.13355,-1.52211,4.5399
16,3,2006,19,45,7.15193,0,8.04,5.45545,-2.82939,4.32254
16,3,2006,20,15,5.54219,0,7.5,4.85363,-1.41741,4.12478
16,3,2006,20,45,6.45074,0,7.06,4.34724,-2.48571,3.96503
16,3,2006,21,15,3.54344,0,6.702,4.00593,0.29182,3.83526
16,3,2006,21,45,2.83923,0,6.277,3.71862,0.84804,3.68727
16,3,2006,22,15,2.67341,0,5.789,3.42919,0.85029,3.5237
16,3,2006,22,45,1.2217,0,5.32,3.11402,2.14859,3.37029
16,3,2006,23,15,2.98459,0,4.734,2.78368,0.20292,3.18751
16,3,2006,23,45,3.13035,0,4.32,2.59592,-0.07161,3.05874
17,3,2006,0,15,3.11666,0,4.006,2.44973,-0.15605,2.96061
17,3,2006,0,45,3.70868,0,3.695,2.29311,-0.84334,2.86534
17,3,2006,1,15,-9999,0,3.329,2.11818,-1.14764,2.75766
17,3,2006,1,45,-9999,0,2.977,1.9449,-1.31333,2.6562
17,3,2006,2,15,-9999,0,2.7,1.81053,-1.56529,2.57598
17,3,2006,2,45,-9999,0,2.407,1.6714,-1.60253,2.49344
17,3,2006,3,15,3.79895,0,2.152,1.55561,-1.37712,2.42183
17,3,2006,3,45,5.01443,0,2.144,1.56186,-2.60388,2.41055
17,3,2006,4,15,-9999,0,2.06,1.55959,-1.93001,2.38114
17,3,2006,4,45,7.46418,0,1.768,1.41624,-5.16102,2.30316
17,3,2006,5,15,3.09135,0,1.587,1.3637,-0.83903,2.25232
17,3,2006,5,45,4.52568,0,1.433,1.30803,-2.31729,2.20839
17,3,2006,6,15,3.4087,5.17,1.389,1.3039,-1.21894,2.18976
17,3,2006,6,45,2.22758,29.4,1.504,1.34878,-0.02058,2.207
17,3,2006,7,15,1.77008,102.99,2.382,1.7192,0.63107,2.40115
17,3,2006,7,45,-4.52735,192.11,4.287,2.62311,7.39336,2.86601
17,3,2006,8,15,-3.48932,280.28,5.776,3.54583,6.74725,3.25793
17,3,2006,8,45,-9999,363.57001,6.996,4.04765,10.64768,3.59604
17,3,2006,9,15,-9999,384.51001,7.93,4.23993,12.06235,3.86254
17,3,2006,9,45,-9999,534.84003,9.28,4.77488,15.06162,4.27137
17,3,2006,10,15,-9999,542.58002,10.08,5.43371,14.93162,4.51546
17,3,2006,10,45,-9.64894,515.33002,10.81,6.12003,14.39056,4.74162
17,3,2006,11,15,-10.7372,659.15002,11.66,6.83175,15.75129,5.01409
17,3,2006,11,45,-10.02493,505.29001,12.27,7.46925,15.23239,5.20746
17,3,2006,12,15,-11.05435,471.91,12.59,7.94884,16.35387,5.29952
17,3,2006,12,45,-8.82522,533.10999,13.24,8.55306,14.33621,5.51099
17,3,2006,13,15,-5.52916,414.25,13.61,8.98013,11.15172,5.62256
17,3,2006,13,45,-6.25735,385.85001,13.46,8.80019,11.80186,5.54451
17,3,2006,14,15,-4.44606,380.78,13.51,8.73598,9.98533,5.53927
17,3,2006,14,45,-9.44645,540.38,14.26,9.17207,15.23555,5.7891
17,3,2006,15,15,-6.7707,382.22,14.64,9.13356,12.6755,5.9048
17,3,2006,15,45,-5.41673,289.07999,14.96,9.10278,11.42896,6.01223
17,3,2006,16,15,-3.68839,212.19,15.07,8.97898,9.72982,6.04143
17,3,2006,16,45,-9999,102.51,15.03,8.9388,7.66648,6.01448
17,3,2006,17,15,-0.09226,72.58,14.92,8.8248,6.05385,5.96159
17,3,2006,17,45,2.45638,22.1,14.52,8.38496,3.34596,5.80234
17,3,2006,18,15,3.54528,0,13.96,7.7354,2.04253,5.58781
17,3,2006,18,45,4.40124,0,13.64,7.23252,1.06121,5.46245
17,3,2006,19,15,4.43776,0,13.46,6.71594,0.95014,5.3879
17,3,2006,19,45,3.84129,0,13.2,6.20832,1.44474,5.28603
17,3,2006,20,15,4.51664,0,12.72,5.61919,0.59302,5.10966
17,3,2006,20,45,4.98911,0,12.21,5.10687,-0.06265,4.92646
17,3,2006,21,15,5.01013,0,11.81,4.80769,-0.22688,4.78325
17,3,2006,21,45,4.6902,0,11.47,4.57888,-0.02824,4.66195
17,3,2006,22,15,3.57936,0,11,4.24134,0.92136,4.50072
17,3,2006,22,45,3.89006,0,10.63,3.95879,0.48405,4.37411
17,3,2006,23,15,3.12194,0,10.35,3.72203,1.1556,4.27754
17,3,2006,23,45,2.95465,0,10.06,3.51485,1.22452,4.17917
18,3,2006,0,15,2.89556,0,9.79,3.30646,1.19266,4.08822
18,3,2006,0,45,-9999,0,9.61,3.14706,0.64767,4.02548
18,3,2006,1,15,-9999,0,9.25,2.77972,0.54846,3.90986
18,3,2006,1,45,-9999,0,8.93,2.45743,0.39521,3.80785
18,3,2006,2,15,-9999,0,8.74,2.31321,0.35606,3.74489
18,3,2006,2,45,-9999,0,8.51,2.13302,0.26934,3.67115
18,3,2006,3,15,-9999,0,8.37,2.01381,0.2829,3.62375
18,3,2006,3,45,-9999,0,8.25,1.82282,0.269,3.58238
18,3,2006,4,15,-9999,0,7.84,1.27375,0.07376,3.46079
18,3,2006,4,45,-9999,0,7.58,0.88637,0.1724,3.38236
18,3,2006,5,15,-9999,0,7.27,0.63296,-0.158,3.29161
18,3,2006,5,45,-9999,0,7.22,0.60027,-0.16222,3.27135
18,3,2006,6,15,-9999,0,7.03,0.43182,-0.09871,3.21408
18,3,2006,6,45,-9999,5.55,7.01,0.351,0.12206,3.20204
18,3,2006,7,15,-9999,18.25,7.06,0.31195,0.15972,3.20845
18,3,2006,7,45,-9999,17.67,7.13,0.25279,0.17137,3.22009
18,3,2006,8,15,-9999,26.79,7.25,0.2039,2.06906,3.24493
18,3,2006,8,45,-9999,40.17,7.42,0.16503,2.10721,3.28308
18,3,2006,9,15,-9999,56.42,7.65,0.13621,2.16157,3.33744
18,3,2006,9,45,-9999,96.49,7.92,0.1174,4.21298,3.40295
18,3,2006,10,15,-9999,78.13,8.16,0.11933,2.48008,3.46081
18,3,2006,10,45,-9999,102.22,8.43,0.11049,3.71482,3.52729
18,3,2006,11,15,-9999,120.01,8.88,0.10252,3.83198,3.64444
18,3,2006,11,45,-9999,81.38,9.06,0.11531,2.33032,3.68703
18,3,2006,12,15,-9999,63.29,9.02,0.138,2.04587,3.66787
18,3,2006,12,45,-9999,52.6,9.07,0.15,1.94906,3.67394
18,3,2006,13,15,-9999,98.11,9.3,0.15235,3.13037,3.73055
18,3,2006,13,45,-9999,166.77,9.71,0.3614,5.788,3.83875
18,3,2006,14,15,-9999,110.73,10.14,1.01672,3.70334,3.95409
18,3,2006,14,45,-9999,105.09,10.42,1.30124,3.77618,4.02693
18,3,2006,15,15,-9999,48.46,10.49,1.44695,1.92275,4.03859
18,3,2006,15,45,-9999,50.54,10.58,1.49397,1.72649,4.05608
18,3,2006,16,15,-9999,25.88,10.62,1.49796,1.57901,4.05888
18,3,2006,16,45,-9999,20.09,10.67,1.52865,1.46594,4.06458
18,3,2006,17,15,2.33803,32.26,10.69,1.46638,1.72344,4.06147
18,3,2006,17,45,2.4998,19.55,10.56,1.33895,1.51491,4.01471
18,3,2006,18,15,3.88704,0,10.42,1.35177,0.07837,3.96541
18,3,2006,18,45,3.80066,0,10.34,1.45766,0.13301,3.93367
18,3,2006,19,15,4.25615,0,10.35,1.55923,-0.32836,3.92779
18,3,2006,19,45,4.73067,0,10.28,1.5895,-0.83156,3.89911
18,3,2006,20,15,4.60888,0,10.21,1.79385,-0.73832,3.87056
18,3,2006,20,45,3.8749,0,10.08,2.03764,-0.04963,3.82527
18,3,2006,21,15,4.32242,0,9.99,2.25862,-0.53093,3.79149
18,3,2006,21,45,2.50553,0,9.94,2.48351,1.26351,3.76904
18,3,2006,22,15,2.93336,0,9.87,2.47188,0.80778,3.74114
18,3,2006,22,45,3.24181,0,9.78,2.4691,0.46605,3.70786
18,3,2006,23,15,-9999,0,9.77,2.56421,0.36217,3.69673
18,3,2006,23,45,3.61877,0,9.66,2.61737,0.03949,3.65826
19,3,2006,0,15,3.35536,0,9.25,2.53445,0.18383,3.53919
19,3,2006,0,45,2.90485,0,8.76,2.32764,0.49654,3.40139
19,3,2006,1,15,3.77567,0,8.4,2.16126,-0.47553,3.30014
19,3,2006,1,45,2.48279,0,8.24,2.02882,0.76879,3.25158
19,3,2006,2,15,1.85258,0,8.28,1.9906,1.40175,3.25433
19,3,2006,2,45,3.06747,0,8.24,1.97429,0.1692,3.23667
19,3,2006,3,15,3.53268,0,8.16,1.95273,-0.32372,3.20896
19,3,2006,3,45,3.88816,0,7.91,1.83445,-0.74935,3.13881
19,3,2006,4,15,2.4588,0,7.65,1.69741,0.60835,3.06715
19,3,2006,4,45,2.27476,0,7.53,1.63159,0.75587,3.03063
19,3,2006,5,15,2.40731,0,7.41,1.55641,0.58708,2.99439
19,3,2006,5,45,2.46886,0,7.48,1.56388,0.53552,3.00438
19,3,2006,6,15,2.51569,0,7.69,1.64952,0.53278,3.04847
19,3,2006,6,45,1.13602,12.09,7.82,1.67482,1.9371,3.07312
19,3,2006,7,15,0.95786,23.8,8.04,1.74316,2.16213,3.11999
19,3,2006,7,45,1.43373,22.72,8.22,1.77553,1.72344,3.15717
19,3,2006,8,15,-9999,35.83,8.43,1.81209,1.39171,3.20196
19,3,2006,8,45,-9999,48.16,8.44,1.5369,1.38663,3.19688
19,3,2006,9,15,-9999,78.6,8.35,0.95608,1.42764,3.16697
19,3,2006,9,45,-9999,97.44,8.56,0.79145,2.78712,3.21159
19,3,2006,10,15,-9999,195.17,9.18,0.88346,5.53215,3.36015
19,3,2006,10,45,-9999,147.25999,9.92,1.27064,3.73073,3.5432
19,3,2006,11,15,-9999,170.98,10.25,1.36148,5.37727,3.62149
19,3,2006,11,45,-9999,224.34,10.83,1.73978,7.37223,3.76755
19,3,2006,12,15,-9999,205.39999,11.67,2.62194,7.59257,3.98789
19,3,2006,12,45,-9999,180.45,11.22,2.06527,5.61063,3.85484
19,3,2006,13,15,-9999,171.07001,11.12,1.681,5.57422,3.81844
19,3,2006,13,45,-9999,588.66998,12.35,2.48374,12.2565,4.1484
19,3,2006,14,15,-8.98448,554.91998,13.41,3.75484,13.42591,4.44143
19,3,2006,14,45,-8.56091,531.39001,14.31,4.89458,13.25641,4.6955
19,3,2006,15,15,-7.56278,453.73999,14.79,5.51997,12.39076,4.82798
19,3,2006,15,45,-8.72074,447.62,15.66,6.44247,13.80238,5.08164
19,3,2006,16,15,-9999,272.82001,16.13,6.98742,9.84717,5.21501
19,3,2006,16,45,-3.9698,177,16.02,7.12064,9.13779,5.16799
19,3,2006,17,15,2.02149,38.36,15.26,6.50477,2.90083,4.92232
19,3,2006,17,45,4.07004,9.96,14.53,5.75908,0.62169,4.69173
19,3,2006,18,15,-9999,0,13.93,5.31669,0.43904,4.50456
19,3,2006,18,45,-9999,0,12.53,4.08228,0.56908,4.09738
19,3,2006,19,15,-9999,0,10.23,1.68398,0.03943,3.47752
19,3,2006,19,45,-9999,0,9.85,1.21604,0.04851,3.37318
19,3,2006,20,15,-9999,0,9.44,0.53235,0.07973,3.26332
19,3,2006,20,45,-9999,0,9.26,0.29218,0.2403,3.21124
19,3,2006,21,15,-9999,0,9.3,0.26954,0.15719,3.21288
19,3,2006,21,45,-9999,0,9.16,0.29022,0.15418,3.17097
19,3,2006,22,15,-9999,0,8.86,0.27302,0.11145,3.09131
19,3,2006,22,45,-9999,0,8.7,0.52891,-0.02459,3.04572
19,3,2006,23,15,-9999,0,8.46,0.60895,-0.10551,2.98195
19,3,2006,23,45,-9999,0,8.16,0.61836,-0.11717,2.90525
20,3,2006,0,15,-9999,0,7.97,0.61042,-0.12613,2.85463
20,3,2006,0,45,-9999,0,7.77,0.5282,-0.24831,2.80234
20,3,2006,1,15,-9999,0,7.63,0.48132,-0.3137,2.76397
20,3,2006,1,45,-9999,0,7.44,0.38215,-0.44928,2.71494
20,3,2006,2,15,-9999,0,7.33,0.33829,-0.52125,2.6839
20,3,2006,2,45,-9999,0,7.28,0.29626,-0.55052,2.6661
20,3,2006,3,15,-9999,0,7.17,0.25348,-0.57165,2.63544
20,3,2006,3,45,-9999,0,7.12,0.2223,-0.57339,2.61786
20,3,2006,4,15,-9999,0,7.05,0.21118,-0.59515,2.5961
20,3,2006,4,45,-9999,0,7.05,0.21118,-0.60193,2.58933
20,3,2006,5,15,-9999,0,6.894,0.18903,-0.66997,2.54958
20,3,2006,5,45,-9999,0,6.817,0.16824,-0.68962,2.52674
20,3,2006,6,15,-9999,14.2,6.809,0.16815,-0.56323,2.51843
20,3,2006,6,45,-9999,43.97,6.954,0.1998,1.3662,2.54207
20,3,2006,7,15,-9999,44.57,7.2,0.2032,1.41117,2.58704
20,3,2006,7,45,-9999,86.35,7.53,0.24941,1.91186,2.65022
20,3,2006,8,15,-9999,86.73,8.16,0.32545,1.7986,2.77933
20,3,2006,8,45,-9999,133.02,8.56,0.379,3.04756,2.86002
20,3,2006,9,15,-9999,305.42999,9.89,0.80474,8.50367,3.15494
20,3,2006,9,45,-9999,108.06,9.98,0.96908,2.91673,3.16748
20,3,2006,10,15,-9999,28.26,9.68,0.76944,1.27922,3.08946
20,3,2006,10,45,-9999,80.23,9.49,0.60536,1.38275,3.03765
20,3,2006,11,15,-9999,119.15,9.75,0.48316,3.27641,3.08888
20,3,2006,11,45,-9999,422,10.38,0.55438,11.19257,3.22659
20,3,2006,12,15,-9999,446.85999,11.09,1.07,15.61377,3.38615
20,3,2006,12,45,-9999,672.25,12.45,2.28335,14.45545,3.71053
20,3,2006,13,15,-10.75264,687.54999,13.42,3.41852,14.69981,3.94717
20,3,2006,13,45,-8.03646,481.57001,14.17,4.64021,12.1684,4.13194
20,3,2006,14,15,-9999,275.69,14.64,5.18346,9.05372,4.24514
20,3,2006,14,45,-9999,96.3,13.65,3.57953,2.77093,3.97391
20,3,2006,15,15,-9999,265.26999,11.35,1.10206,7.37652,3.39253
20,3,2006,15,45,-9999,168.59,12.58,1.6616,5.4377,3.68191
20,3,2006,16,15,-9999,128.52,12.84,1.18608,3.47771,3.73627
20,3,2006,16,45,-9999,92.28,12.72,1.1915,2.40974,3.69608
20,3,2006,17,15,-9999,106.62,13.3,1.46675,2.45614,3.83044
20,3,2006,17,45,-9999,35.49,12.9,1.59263,0.80457,3.71992
20,3,2006,18,15,6.1618,0,12.08,1.57965,-2.65226,3.50954
20,3,2006,18,45,-9999,0,11.6,1.65335,0.0894,3.38549
20,3,2006,19,15,-9999,0,11.35,1.72028,-0.04034,3.31739
20,3,2006,19,45,-9999,0,11.25,1.96258,-0.09431,3.28479
20,3,2006,20,15,4.52199,0,11.14,1.97481,-1.27189,3.2501
20,3,2006,20,45,5.83382,0,10.9,1.80008,-2.6478,3.18602
20,3,2006,21,15,4.71892,0,10.65,1.59076,-1.59844,3.12048
20,3,2006,21,45,-9999,0,10.53,1.5399,-0.39117,3.09014
20,3,2006,22,15,-9999,0,10.32,1.51846,-0.39808,3.04001
20,3,2006,22,45,-9999,0,9.91,1.28199,-0.43324,2.94661
20,3,2006,23,15,-9999,0,9.68,1.1782,-0.36563,2.8935
20,3,2006,23,45,-9999,0,9.58,1.13448,-0.38574,2.86878
21,3,2006,0,15,-9999,0,9.34,1.10455,-0.40027,2.81437
21,3,2006,0,45,-9999,0,8.76,0.83614,-0.42084,2.68958
21,3,2006,1,15,-9999,0,8.93,0.67437,-0.38116,2.7219
21,3,2006,1,45,-9999,0,9.2,0.61693,-0.32874,2.7754
21,3,2006,2,15,-9999,0,9.42,0.56707,-0.36482,2.81877
21,3,2006,2,45,-9999,0,9.55,0.57206,-0.33989,2.84323
21,3,2006,3,15,-9999,0,9.58,0.63292,-0.28933,2.84644
21,3,2006,3,45,-9999,0,9.48,0.61682,-0.36112,2.82201
21,3,2006,4,15,-9999,0,9.1,0.52029,-0.3847,2.739
21,3,2006,4,45,-9999,0,8.85,0.42062,-0.34666,2.68411
21,3,2006,5,15,-9999,0,8.61,0.35792,-0.29854,2.63189
21,3,2006,5,45,-9999,0,8.37,0.28611,-0.2836,2.58026
21,3,2006,6,15,-9999,14.4,8.23,0.2398,-0.23671,2.54922
21,3,2006,6,45,-9999,63.21,8.69,0.32613,1.01728,2.63929
21,3,2006,7,15,-9999,78.41,8.72,0.30425,1.02549,2.64242
21,3,2006,7,45,-9999,144.97,9.2,0.31428,2.92572,2.73818
21,3,2006,8,15,-9999,97.92,9.67,0.36043,1.98439,2.8335
21,3,2006,8,45,-9999,194.41,10.4,0.51728,5.37572,2.98655
21,3,2006,9,15,-9999,233.52,11.67,1.13938,8.07275,3.26493
21,3,2006,9,45,-9999,178.92,12.66,2.50552,5.24525,3.48946
21,3,2006,10,15,-9999,226.82001,13.46,3.56639,7.58149,3.67527
21,3,2006,10,45,-3.90352,338.79999,14.32,5.15896,7.78383,3.88031
21,3,2006,11,15,-1.89923,330.20001,14.55,5.81624,5.83194,3.93271
21,3,2006,11,45,-6.08336,525.46002,15.18,6.57496,10.16908,4.08572
21,3,2006,12,15,-8.06716,580.26001,15.95,8.15855,12.34444,4.27728
21,3,2006,12,45,-11.2656,760.22998,16.46,8.74664,15.67016,4.40456
21,3,2006,13,15,-3.05653,434.62,15.42,7.64098,7.1888,4.13227
21,3,2006,13,45,-4.32064,296.92001,14.93,7.18326,8.32512,4.00448
21,3,2006,14,15,-8.32076,623.58002,15.34,7.288,12.42337,4.10261
21,3,2006,14,45,-7.83391,585.03998,15.63,7.76231,12.00511,4.1712
21,3,2006,15,15,-3.23389,479.95001,15.74,8.0855,7.42823,4.19434
21,3,2006,15,45,-2.16994,394.54999,15.5,8.19113,6.29868,4.12874
21,3,2006,16,15,-1.96448,269.09,15.57,8.40492,6.10611,4.14163
21,3,2006,16,45,-0.44881,154.24001,15.2,8.06944,4.49282,4.04401
21,3,2006,17,15,0.18268,113.99,14.78,7.26551,3.75259,3.93527
21,3,2006,17,45,1.63368,50.31,13.75,5.85274,2.04759,3.68127
21,3,2006,18,15,2.1981,4.24,12.41,4.35292,1.16662,3.36472
21,3,2006,18,45,2.91635,0,11.55,3.28216,0.25148,3.16783
21,3,2006,19,15,4.26669,0,10.95,2.60441,-1.23364,3.03305
21,3,2006,19,45,1.22713,0,10.46,2.03941,1.69753,2.92466
21,3,2006,20,15,-9999,0,10.19,1.81633,-0.57051,2.86435
21,3,2006,20,45,-9999,0,9.94,1.55372,-0.59012,2.8089
21,3,2006,21,15,-9999,0,9.72,1.18137,-0.52261,2.76022
21,3,2006,21,45,-9999,0,9.45,0.95887,-0.51277,2.70186
21,3,2006,22,15,-9999,0,9.3,0.76173,-0.48838,2.66836
21,3,2006,22,45,-9999,0,9.36,0.60009,-0.50626,2.67733
21,3,2006,23,15,-9999,0,9.35,0.45858,-0.51142,2.67218
21,3,2006,23,45,-9999,0,9.03,0.33372,-0.40464,2.605
22,3,2006,0,15,-9999,0,8.86,0.26165,-0.41157,2.5683
22,3,2006,0,45,-9999,0,8.69,0.19118,-0.41955,2.53189
22,3,2006,1,15,-9999,0,8.14,0.15167,-0.43415,2.42263
22,3,2006,1,45,-9999,0,8.19,0.11958,-0.44093,2.42932
22,3,2006,2,15,-9999,0,8.16,0.09764,-0.47256,2.42073
22,3,2006,2,45,-9999,0,8.11,0.07568,-0.42734,2.40835
22,3,2006,3,15,-9999,0,8.27,0.06558,-0.43427,2.43598
22,3,2006,3,45,-9999,0,8.17,0.05428,-0.47925,2.41404
22,3,2006,4,15,-9999,0,8.15,0.04336,-0.4494,2.40738
22,3,2006,4,45,-9999,0,8.43,0.03315,-0.52746,2.4579
22,3,2006,5,15,-9999,0,8.6,0.02235,-0.44973,2.48766
22,3,2006,5,45,-9999,0,8.57,0.02231,-0.53426,2.47892
22,3,2006,6,15,-9999,0,8.67,0.02246,-0.48741,2.49522
22,3,2006,6,45,-9999,32.82,8.91,0.02283,0.72416,2.53872
22,3,2006,7,15,-9999,66.14,9.21,0.03494,1.31155,2.59436
22,3,2006,7,45,-9999,196.13,10.41,0.36612,5.26535,2.83263
22,3,2006,8,15,-9999,44.66,9.42,0.74428,1.37516,2.62954
22,3,2006,8,45,-9999,30.06,7.81,0.32838,1.36284,2.31826
22,3,2006,9,15,-9999,187.33,8.29,0.25173,5.28956,2.40511
22,3,2006,9,45,-9999,372.75,10.2,0.5602,8.98904,2.77622
22,3,2006,10,15,-9999,282.57001,10.47,0.64646,6.5647,2.82795
22,3,2006,10,45,-9999,330.20001,11.12,1.61481,6.82833,2.95922
22,3,2006,11,15,-3.37716,283.53,11.26,2.56507,6.3622,2.98504
22,3,2006,11,45,-2.38917,245.47,11.01,2.32575,5.31828,2.92912
22,3,2006,12,15,-5.90723,390.73001,11.54,2.70837,8.94413,3.0369
22,3,2006,12,45,-7.23173,570.40997,11.96,3.28832,10.35455,3.12282
22,3,2006,13,15,-9999,492,12.14,3.46917,12.21775,3.15778
22,3,2006,13,45,-9999,410.04001,10.91,2.23202,12.18155,2.89425
22,3,2006,14,15,-9999,288.69,11.43,2.62116,7.99094,2.99902
22,3,2006,14,45,-2.37374,231.8,11.6,2.99243,5.40491,3.03117
22,3,2006,15,15,-3.18016,313.84,11.28,3.00993,6.14051,2.96035
22,3,2006,15,45,-1.97026,233.81,10.95,2.77455,4.85867,2.88841
22,3,2006,16,15,-0.68806,142.96001,10.78,2.52336,3.53809,2.85003
22,3,2006,16,45,0.31299,107.2,10.64,2.41019,2.50506,2.81805
22,3,2006,17,15,1.64847,49.78,10.47,2.26893,1.13176,2.78023
22,3,2006,17,45,-9999,24.79,10.41,2.17148,0.69465,2.76476
22,3,2006,18,15,2.1275,0,10.23,2.04573,0.59788,2.72538
22,3,2006,18,45,1.70158,0,9.98,2.04857,0.97094,2.67252
22,3,2006,19,15,2.40804,0,9.88,1.91303,0.24154,2.64958
22,3,2006,19,45,2.8918,0,9.85,1.93351,-0.25136,2.64044
22,3,2006,20,15,2.66174,0,9.84,1.83499,-0.02651,2.63523
22,3,2006,20,45,1.9881,0,9.83,1.82162,0.64192,2.63002
22,3,2006,21,15,2.19505,0,9.85,1.82406,0.43562,2.63067
22,3,2006,21,45,-9999,0,9.66,1.44075,-0.72,2.59055
22,3,2006,22,15,-9999,0,9.4,1.07363,-0.68985,2.53741
22,3,2006,22,45,-9999,0,9.07,0.81924,-0.70319,2.47168
22,3,2006,23,15,-9999,0,9.23,0.96809,-0.62047,2.49881
22,3,2006,23,45,-9999,0,9.34,1.0458,-0.64588,2.51655
23,3,2006,0,15,-9999,0,9.45,1.13644,-0.66729,2.53433
23,3,2006,0,45,-9999,0,9.2,1.04762,-0.60278,2.48383
23,3,2006,1,15,-9999,0,8.67,0.81983,-0.63226,2.38204
23,3,2006,1,45,-9999,0,8.43,0.62981,-0.66772,2.33512
23,3,2006,2,15,-9999,0,8.47,0.53181,-0.68677,2.33948
23,3,2006,2,45,-9999,0,8.34,0.47223,-0.63545,2.31295
23,3,2006,3,15,-9999,0,8.34,0.43928,-0.55593,2.31004
23,3,2006,3,45,-9999,0,8.28,0.43749,-0.56596,2.29632
23,3,2006,4,15,-9999,0,7.87,0.38291,-0.76966,2.22029
23,3,2006,4,45,-9999,0,7.81,0.38135,-0.69265,2.20691
